,Unnamed: 0,y,x,preflood_vh1,preflood_vh2,preflood_vh3,postflood_vh1,postflood_vh2,mean_pre,mean_post,min_pre,min_post,max_pre,max_post,NDFI,NDFVI,chnage,change
60525,60525,18.46147267,-66.2271024181818,-19.12682,-16.29785,-16.36387,-23.858644,-19.725658,-17.262846666666665,-21.792151,-19.12682,-23.858644,-16.29785,-19.725658,-0.42694337897120127,0.35207252308195675,-4.529304333333336,-4.529304333333336
60526,60526,18.46138267,-66.2271024181818,-18.541254,-15.499983,-17.232328,-24.445383,-18.337488,-17.09118833333333,-21.3914355,-18.541254,-24.445383,-15.499983,-18.337488,-0.4310317246503086,0.3288184469388939,-4.300247166666669,-4.300247166666669
60527,60527,18.46129267,-66.2271024181818,-18.549812,-15.222025,-18.499607,-26.258287,-18.99644,-17.42381466666667,-22.6273635,-18.549812,-26.258287,-15.222025,-18.99644,-0.440036031673588,0.32521125019532604,-5.203548833333333,-5.203548833333333
60528,60528,18.46120267,-66.2271024181818,-18.900463,-14.675128,-19.03241,-26.360306,-22.7249,-17.536000333333334,-24.542603,-19.03241,-26.360306,-14.675128,-22.7249,-0.442670966290011,0.36158470623574085,-7.006602666666666,-7.006602666666666
60529,60529,18.46111267,-66.2271024181818,-18.716019,-13.628752,-17.86637,-26.413246,-23.75917,-16.737047,-25.086208,-18.716019,-26.413246,-13.628752,-23.75917,-0.45892856842670693,0.3815406342311254,-8.349160999999999,-8.349160999999999
60530,60530,18.46102267,-66.2271024181818,-17.90082,-16.453838,-17.262688,-26.094347,-24.577446,-17.205782,-25.335896499999997,-17.90082,-26.094347,-16.453838,-24.577446,-0.43772826137058757,0.4091123340588621,-8.130114499999998,-8.130114499999998
60531,60531,18.46093267,-66.2271024181818,-18.124002,-18.119808,-16.836845,-25.460556,-25.336006,-17.693551666666664,-25.398281,-18.124002,-25.460556,-16.836845,-25.336006,-0.4225164006228674,0.4088987853443096,-7.704729333333336,-7.704729333333336
60532,60532,18.46084267,-66.2271024181818,-18.894306,-18.76647,-16.145325,-25.510483,-22.955175,-17.935367,-24.232829000000002,-18.894306,-25.510483,-16.145325,-22.955175,-0.4245966596554555,0.3710846194378004,-6.297462000000003,-6.297462000000003
60533,60533,18.46075267,-66.2271024181818,-19.788944,-17.668053,-16.314938,-25.934078,-23.590876,-17.923978333333334,-24.762477,-19.788944,-25.934078,-16.314938,-23.590876,-0.43676910963717,0.38011265093193575,-6.838498666666666,-6.838498666666666
60534,60534,18.46066267,-66.2271024181818,-19.687826,-15.761315,-16.379818,-26.784899,-22.804546,-17.276319666666666,-24.7947225,-19.687826,-26.784899,-15.761315,-22.804546,-0.4579896920180775,0.3812448059722978,-7.518402833333333,-7.518402833333333
60535,60535,18.46057267,-66.2271024181818,-19.685423,-14.302574,-17.065437,-29.36538,-24.480007,-17.01781133333333,-26.9226935,-19.685423,-29.36538,-14.302574,-24.480007,-0.48484430905500614,0.3900468931589412,-9.90488216666667,-9.90488216666667
60536,60536,18.46048267,-66.2271024181818,-21.527304,-15.302799,-18.154585,-26.535206,-27.794079,-18.328229333333336,-27.1646425,-21.527304,-27.794079,-15.302799,-26.535206,-0.45814236915287165,0.3907470016557403,-8.836413166666663,-8.836413166666663
60537,60537,18.46039267,-66.2271024181818,-19.29747,-16.072008,-18.847252,-26.886137,-27.26682,-18.072243333333333,-27.0764785,-19.29747,-27.26682,-16.072008,-26.886137,-0.44080406539954703,0.4077624663101576,-9.004235166666668,-9.004235166666668
60538,60538,18.46030267,-66.2271024181818,-19.641739,-15.586345,-19.015064,-25.753393,-26.257486,-18.081049333333336,-26.0054395,-19.641739,-26.257486,-15.586345,-25.753393,-0.43479300388328534,0.3914234346339469,-7.924390166666665,-7.924390166666665
60539,60539,18.46021267,-66.2271024181818,-19.151001,-14.400205,-16.666006,-25.407751,-26.143703,-16.739070666666667,-25.775727,-19.151001,-26.143703,-14.400205,-25.407751,-0.4603239684635452,0.40795929853783064,-9.036656333333333,-9.036656333333333
60540,60540,18.46012267,-66.2271024181818,-18.556288,-14.270197,-16.161873,-25.247313,-26.755991,-16.329452666666665,-26.001652,-18.556288,-26.755991,-14.270197,-25.247313,-0.4701818970638371,0.415207134392173,-9.672199333333335,-9.672199333333335
60541,60541,18.46003267,-66.2271024181818,-19.031557,-15.425503,-16.60216,-26.50106,-25.088476,-17.01974,-25.794767999999998,-19.031557,-26.50106,-15.425503,-25.088476,-0.4558241826123355,0.40835599381294996,-8.775027999999999,-8.775027999999999
60542,60542,18.45994267,-66.2271024181818,-20.51298,-16.026995,-18.363903,-27.820736,-23.804771,-18.301292666666665,-25.8127535,-20.51298,-27.820736,-16.026995,-23.804771,-0.4507003740866425,0.37036539668054397,-7.511460833333334,-7.511460833333334
60543,60543,18.45985267,-66.2271024181818,-21.755222,-14.875977,-19.855139,-27.74453,-24.495909,-18.828779333333333,-26.1202195,-21.755222,-27.74453,-14.875977,-24.495909,-0.4488750463117911,0.3529703062501073,-7.291440166666668,-7.291440166666668
60544,60544,18.45976267,-66.2271024181818,-22.133438,-14.25538,-20.26784,-27.74453,-23.342484,-18.885552666666666,-25.543506999999998,-22.133438,-27.74453,-14.25538,-23.342484,-0.45071012991859516,0.3312885876533083,-6.657954333333333,-6.657954333333333
60545,60545,18.45967267,-66.2271024181818,-21.783257,-14.592374,-20.495752,-27.37966,-21.55755,-18.957127666666665,-24.468605,-21.783257,-27.37966,-14.592374,-21.55755,-0.4434199871879121,0.3119890433864922,-5.511477333333335,-5.511477333333335
60546,60546,18.45958267,-66.2271024181818,-22.434706,-17.193682,-20.331324,-25.6428,-20.494968,-19.986570666666665,-23.068884,-22.434706,-25.6428,-17.193682,-20.494968,-0.4127130890337992,0.3069269459000827,-3.0823133333333352,-3.0823133333333352
60547,60547,18.45949267,-66.2271024181818,-20.600435,-17.12191,-20.486948,-24.71142,-20.424906,-19.403097666666667,-22.568163,-20.600435,-24.71142,-17.12191,-20.424906,-0.4003519475133356,0.31859079610779156,-3.165065333333331,-3.165065333333331
60548,60548,18.45940267,-66.2271024181818,-19.596292,-17.12191,-20.784262,-27.744595,-21.397747,-19.167488,-24.571171,-20.784262,-27.744595,-17.12191,-21.397747,-0.43372162854582474,0.3354676158787196,-5.403683000000001,-5.403683000000001
60549,60549,18.45931267,-66.2271024181818,-19.285969,-16.913166,-20.65713,-25.61474,-20.990517,-18.952088333333332,-23.3026285,-20.65713,-25.61474,-16.913166,-20.990517,-0.41886114189890605,0.33332754480732457,-4.3505401666666685,-4.3505401666666685
60550,60550,18.45922267,-66.2271024181818,-18.947636,-18.141872,-18.565178,-24.541954,-20.483976,-18.551562,-22.512965,-18.947636,-24.541954,-18.141872,-20.483976,-0.40195946071407573,0.35108771103832787,-3.9614030000000007,-3.9614030000000007
60551,60551,18.45913267,-66.2271024181818,-18.308508,-19.644808,-18.686338,-25.092209,-18.613071,-18.879884666666666,-21.85264,-19.644808,-25.092209,-18.308508,-18.613071,-0.4064506704337299,0.32331937457960713,-2.9727553333333354,-2.9727553333333354
60552,60552,18.45904267,-66.2271024181818,-18.446209,-15.833015,-19.356363,-25.905277,-18.09109,-17.878529,-21.998183500000003,-19.356363,-25.905277,-15.833015,-18.09109,-0.4336876418560109,0.3097444041165937,-4.119654500000003,-4.119654500000003
60553,60553,18.45895267,-66.2271024181818,-21.31346,-15.343203,-19.402704,-25.886332,-18.258215,-18.686455666666667,-22.0722735,-21.31346,-25.886332,-15.343203,-18.258215,-0.432766128640209,0.2852470618410626,-3.385817833333334,-3.385817833333334
60554,60554,18.45886267,-66.2271024181818,-20.916784,-15.403218,-18.140339,-26.343634,-19.553493,-18.153447,-22.9485635,-20.916784,-26.343634,-15.403218,-19.553493,-0.4449663844201837,0.3163851254217696,-4.795116499999999,-4.795116499999999
60555,60555,18.45877267,-66.2271024181818,-18.454636,-15.688347,-16.310797,-24.708508,-20.009356,-16.81792666666667,-22.358932,-18.454636,-24.708508,-15.688347,-20.009356,-0.43922552632882866,0.3595077589885003,-5.541005333333331,-5.541005333333331
60556,60556,18.45868267,-66.2271024181818,-17.95798,-14.745323,-16.122604,-23.755804,-20.135126,-16.275302333333332,-21.945465,-17.95798,-23.755804,-14.745323,-20.135126,-0.4386770558936036,0.36369608854798435,-5.670162666666666,-5.670162666666666
60557,60557,18.45859267,-66.2271024181818,-18.089663,-13.295753,-16.812857,-22.262177,-20.145056,-16.066091,-21.203616500000003,-18.089663,-22.262177,-13.295753,-20.145056,-0.43046153181335206,0.35095548297308055,-5.137525500000002,-5.137525500000002
60565,60565,18.45787267,-66.2271024181818,-18.746563,-15.017568,-19.94514,-22.791882,-18.032686,-17.903090333333335,-20.412284,-19.94514,-22.791882,-15.017568,-18.032686,-0.4095297767615722,0.2972751615198199,-2.5091936666666648,-2.5091936666666648
60566,60566,18.45778267,-66.2271024181818,-18.892702,-15.086849,-20.235237,-22.384258,-18.426043,-18.071596,-20.405150499999998,-20.235237,-22.384258,-15.086849,-18.426043,-0.4044728574742544,0.29933991009080096,-2.333554499999998,-2.333554499999998
60570,60570,18.45742267,-66.2271024181818,-13.641863,-12.472566,-14.084363,-21.524406,-18.736738,-13.399597333333332,-20.130572,-14.084363,-21.524406,-12.472566,-18.736738,-0.4531710262613052,0.3992410961567132,-6.730974666666668,-6.730974666666668
61000,61000,18.46372267,-66.2270077212121,-19.483368,-17.7356,-16.498192,-27.438719,-21.237581,-17.905720000000002,-24.33815,-19.483368,-27.438719,-16.498192,-21.237581,-0.4475913707832195,0.356389664094743,-6.4324299999999965,-6.4324299999999965
61001,61001,18.46363267,-66.2270077212121,-19.332111,-16.20432,-16.025625,-28.11341,-21.45503,-17.187352,-24.784219999999998,-19.332111,-28.11341,-16.025625,-21.45503,-0.46815447922297987,0.37120985588517974,-7.596867999999997,-7.596867999999997
61002,61002,18.46354267,-66.2270077212121,-19.697899,-15.650589,-15.974632,-27.47642,-21.750288,-17.10770666666667,-24.613354,-19.697899,-27.47642,-15.650589,-21.750288,-0.46772969615555093,0.3722931136393313,-7.505647333333332,-7.505647333333332
61003,61003,18.46345267,-66.2270077212121,-21.111088,-15.806588,-16.812227,-25.438381,-21.399937,-17.909967666666667,-23.419159,-21.111088,-25.438381,-15.806588,-21.399937,-0.44430269351304186,0.35010495769451416,-5.509191333333334,-5.509191333333334
61004,61004,18.46336267,-66.2270077212121,-22.298162,-15.915699,-17.473482,-24.30702,-21.686228,-18.562447666666667,-22.996624,-22.298162,-24.30702,-15.915699,-21.686228,-0.4303169299968759,0.3389956613303698,-4.434176333333333,-4.434176333333333
61005,61005,18.46327267,-66.2270077212121,-20.981712,-15.957945,-16.945688,-23.777172,-20.771162,-17.961781666666667,-22.274167,-20.981712,-23.777172,-15.957945,-20.771162,-0.4272451838401779,0.3431526857739972,-4.3123853333333315,-4.3123853333333315
61006,61006,18.46318267,-66.2270077212121,-18.432766,-14.509333,-15.730385,-24.198853,-18.88716,-16.22416133333333,-21.5430065,-18.432766,-24.198853,-14.509333,-18.88716,-0.44868078406413797,0.34607225352792104,-5.318845166666669,-5.318845166666669
61007,61007,18.46309267,-66.2270077212121,-17.553385,-14.111464,-14.449815,-24.657412,-18.88716,-15.371554666666666,-21.772286,-17.553385,-24.657412,-14.111464,-18.88716,-0.46610187942133074,0.3644201824187321,-6.400731333333335,-6.400731333333335
61008,61008,18.46300267,-66.2270077212121,-17.911797,-14.962456,-14.572886,-25.481668,-16.306374,-15.815712999999997,-20.894021000000002,-17.911797,-25.481668,-14.572886,-16.306374,-0.4657681955996755,0.3225946184828077,-5.078308000000005,-5.078308000000005
61009,61009,18.46291267,-66.2270077212121,-18.839283,-15.486208,-15.430409,-25.971552,-16.319023,-16.5853,-21.145287500000002,-18.839283,-25.971552,-15.430409,-16.319023,-0.4597282060181801,0.31373158332604384,-4.559987500000002,-4.559987500000002
61010,61010,18.46282267,-66.2270077212121,-19.602438,-15.81523,-16.433119,-27.50828,-20.01873,-17.283595666666667,-23.763505000000002,-19.602438,-27.50828,-15.81523,-20.01873,-0.46319497227242235,0.34923226606555635,-6.479909333333335,-6.479909333333335
61011,61011,18.46273267,-66.2270077212121,-19.479958,-16.373789,-17.205664,-28.256777,-20.819248,-17.686470333333332,-24.5380125,-19.479958,-28.256777,-16.373789,-20.819248,-0.45932119212991174,0.35544354558770885,-6.851542166666668,-6.851542166666668
61012,61012,18.46264267,-66.2270077212121,-18.076633,-16.373789,-18.313747,-26.322971,-20.0531,-17.588056333333334,-23.188035499999998,-18.313747,-26.322971,-16.373789,-20.0531,-0.434692804537451,0.3487707439192941,-5.599979166666664,-5.599979166666664
61013,61013,18.46255267,-66.2270077212121,-16.62818,-16.999264,-17.747917,-25.971653,-18.91816,-17.12512033333333,-22.444906500000002,-17.747917,-25.971653,-16.62818,-18.91816,-0.4370874355834644,0.34973816085765014,-5.31978616666667,-5.31978616666667
61014,61014,18.46246267,-66.2270077212121,-16.063137,-16.791828,-16.646404,-26.072445,-16.809563,-16.500456333333332,-21.441004,-16.791828,-26.072445,-16.063137,-16.809563,-0.44409899552701854,0.33160212719909227,-4.940547666666667,-4.940547666666667
61015,61015,18.46237267,-66.2270077212121,-16.748043,-15.701973,-15.96901,-25.04792,-15.63194,-16.139675333333333,-20.339930000000003,-16.748043,-25.04792,-15.701973,-15.63194,-0.44284120111101455,0.3200566504470047,-4.20025466666667,-4.20025466666667
61018,61018,18.46210267,-66.2270077212121,-16.493391,-14.881455,-15.761915,-24.466274,-16.557522,-15.712253666666667,-20.511898,-16.493391,-24.466274,-14.881455,-16.557522,-0.4455012628358985,0.33353791854368847,-4.799644333333331,-4.799644333333331
61019,61019,18.46201267,-66.2270077212121,-17.771086,-15.018682,-16.34401,-24.466274,-17.568499,-16.377926000000002,-21.0173865,-17.771086,-24.466274,-15.018682,-17.568499,-0.44117218842879985,0.33103685446863207,-4.639460499999998,-4.639460499999998
61020,61020,18.46192267,-66.2270077212121,-19.369139,-16.165056,-17.730356,-26.119062,-20.31466,-17.754850333333334,-23.216861,-19.369139,-26.119062,-16.165056,-20.31466,-0.43852012327003786,0.34525703684216785,-5.462010666666668,-5.462010666666668
61021,61021,18.46183267,-66.2270077212121,-18.826653,-17.486996,-18.92051,-26.530312,-20.424505,-18.411386333333333,-23.4774085,-18.92051,-26.530312,-17.486996,-20.424505,-0.42340276624216333,0.34622008192264675,-5.0660221666666665,-5.0660221666666665
61022,61022,18.46174267,-66.2270077212121,-18.044111,-17.836956,-18.165262,-26.144863,-21.335773,-18.015443,-23.740318000000002,-18.165262,-26.144863,-17.836956,-21.335773,-0.4218923764962719,0.36995912371530254,-5.724875000000001,-5.724875000000001
61023,61023,18.46165267,-66.2270077212121,-17.667124,-17.79228,-16.725422,-25.301344,-21.596285,-17.394942,-23.4488145,-17.79228,-25.301344,-16.725422,-21.596285,-0.42485189680310825,0.3755926706934583,-6.053872500000001,-6.053872500000001
61024,61024,18.46156267,-66.2270077212121,-18.146452,-17.721102,-16.725422,-23.841267,-21.635818,-17.530991999999998,-22.7385425,-18.146452,-23.841267,-16.725422,-21.635818,-0.41090821002491135,0.3726859217216446,-5.2075505000000035,-5.2075505000000035
61025,61025,18.46147267,-66.2270077212121,-19.443403,-17.71713,-16.367397,-23.25354,-21.726212,-17.84264333333333,-22.489876000000002,-19.443403,-23.25354,-16.367397,-21.726212,-0.4105462420872506,0.36203651159873623,-4.647232666666671,-4.647232666666671
61026,61026,18.46138267,-66.2270077212121,-19.23168,-17.417194,-16.80692,-24.767666,-19.601326,-17.818597999999998,-22.184496,-19.23168,-24.767666,-16.80692,-19.601326,-0.42351372928222925,0.34281264828910213,-4.365898000000001,-4.365898000000001
61027,61027,18.46129267,-66.2270077212121,-19.257177,-17.10845,-17.919771,-25.656246,-20.885824,-18.095132666666668,-23.271034999999998,-19.257177,-25.656246,-17.10845,-20.885824,-0.42562934588137163,0.3547753937136793,-5.17590233333333,-5.17590233333333
61028,61028,18.46120267,-66.2270077212121,-19.097713,-16.614574,-18.796055,-25.601736,-23.521265,-18.169447333333334,-24.5615005,-19.097713,-25.601736,-16.614574,-23.521265,-0.42198930176861327,0.3767478568081125,-6.392053166666667,-6.392053166666667
61029,61029,18.46111267,-66.2270077212121,-18.87407,-15.912043,-18.126799,-26.089245,-25.452929,-17.637637333333334,-25.771087,-18.87407,-26.089245,-15.912043,-25.452929,-0.43650578223099123,0.4021404296311686,-8.133449666666667,-8.133449666666667
61030,61030,18.46102267,-66.2270077212121,-18.552378,-16.37228,-17.74623,-26.259653,-26.103027,-17.556962666666667,-26.18134,-18.552378,-26.259653,-16.37228,-26.103027,-0.43699708350272626,0.4150824959924748,-8.624377333333332,-8.624377333333332
61031,61031,18.46093267,-66.2270077212121,-18.796358,-17.417648,-17.273033,-25.680162,-25.336006,-17.829013,-25.508084,-18.796358,-25.680162,-17.273033,-25.336006,-0.427690860135969,0.4100070266990075,-7.679071,-7.679071
61032,61032,18.46084267,-66.2270077212121,-19.200676,-18.122337,-16.817736,-25.70227,-25.515959,-18.046916333333332,-25.609114499999997,-19.200676,-25.70227,-16.817736,-25.515959,-0.426625709274122,0.4022281015438985,-7.562198166666665,-7.562198166666665
61033,61033,18.46075267,-66.2270077212121,-20.715017,-17.372688,-16.514189,-25.536951,-24.772425,-18.200631333333334,-25.154688,-20.715017,-25.536951,-16.514189,-24.772425,-0.43522428818722897,0.3880828997427213,-6.954056666666666,-6.954056666666666
61034,61034,18.46066267,-66.2270077212121,-21.02378,-16.245686,-16.89176,-26.304071,-24.774158,-18.053742,-25.5391145,-21.02378,-26.304071,-16.245686,-24.774158,-0.44774236381790206,0.3887710828998937,-7.4853725,-7.4853725
61035,61035,18.46057267,-66.2270077212121,-21.210316,-15.136148,-18.127943,-26.244717,-26.951105,-18.158135666666666,-26.597911,-21.210316,-26.951105,-15.136148,-26.244717,-0.45240479341764794,0.3900423096341075,-8.439775333333333,-8.439775333333333
61036,61036,18.46048267,-66.2270077212121,-22.21375,-16.639565,-18.99171,-27.10818,-28.520834,-19.281675000000003,-27.814507,-22.21375,-28.520834,-16.639565,-27.10818,-0.449222929776925,0.3881690486759992,-8.532831999999996,-8.532831999999996
61037,61037,18.46039267,-66.2270077212121,-21.842478,-17.206541,-19.793724,-27.850252,-28.122442,-19.614247666666667,-27.986347000000002,-21.842478,-28.122442,-17.206541,-27.850252,-0.43620344064382144,0.3934148124269656,-8.372099333333335,-8.372099333333335
61038,61038,18.46030267,-66.2270077212121,-21.39926,-15.896227,-20.183495,-26.436934,-26.263273,-19.159660666666667,-26.350103500000003,-21.39926,-26.436934,-15.896227,-26.263273,-0.4280344429668296,0.3750840533901198,-7.190442833333336,-7.190442833333336
61039,61039,18.46021267,-66.2270077212121,-19.944242,-14.2891865,-17.688896,-24.065994,-25.947199,-17.3074415,-25.0065965,-19.944242,-25.947199,-14.2891865,-24.065994,-0.45228647041346026,0.3781305702774836,-7.699155000000001,-7.699155000000001
61040,61040,18.46012267,-66.2270077212121,-18.361385,-14.258125,-17.60551,-24.173994,-25.857012,-16.741673333333335,-25.015503000000002,-18.361385,-25.857012,-14.258125,-24.173994,-0.4507331359104785,0.393129504958142,-8.273829666666668,-8.273829666666668
61041,61041,18.46003267,-66.2270077212121,-17.865881,-15.009051,-18.57039,-26.007437,-26.448433,-17.14844066666667,-26.227935000000002,-18.57039,-26.448433,-15.009051,-26.007437,-0.4483128368456257,0.41035118378837965,-9.079494333333333,-9.079494333333333
61042,61042,18.45994267,-66.2270077212121,-20.967518,-15.009051,-20.841501,-27.532549,-24.970352,-18.939356666666665,-26.251450499999997,-20.967518,-27.532549,-15.009051,-24.970352,-0.43832981846706276,0.35710266903729065,-7.312093833333332,-7.312093833333332
61043,61043,18.45985267,-66.2270077212121,-23.152863,-15.579263,-20.586676,-27.515072,-26.751572,-19.772934000000003,-27.133322,-23.152863,-27.515072,-15.579263,-26.751572,-0.438594830509544,0.36322917857046644,-7.360387999999997,-7.360387999999997
61047,61047,18.45949267,-66.2270077212121,-20.218504,-16.727127,-20.30274,-24.283892,-19.988462,-19.08279033333333,-22.136177,-20.30274,-24.283892,-16.727127,-19.988462,-0.40056656291216974,0.3160091543399546,-3.0533866666666682,-3.0533866666666682
61048,61048,18.45940267,-66.2270077212121,-19.336905,-16.642605,-20.659164,-29.151773,-21.183655,-18.879558000000003,-25.167714,-20.659164,-29.151773,-16.642605,-21.183655,-0.45030071482233447,0.334122717355034,-6.288155999999997,-6.288155999999997
61049,61049,18.45931267,-66.2270077212121,-18.654789,-17.176441,-21.239395,-29.151773,-21.100899,-19.02354166666667,-25.126336,-21.239395,-29.151773,-17.176441,-21.100899,-0.45188730866933574,0.3360122527492231,-6.102794333333328,-6.102794333333328
61050,61050,18.45922267,-66.2270077212121,-18.23423,-18.344744,-19.869827,-27.733486,-21.044949,-18.816267,-24.3892175,-19.869827,-27.733486,-18.23423,-21.044949,-0.4334120450626156,0.35222919194044916,-5.572950500000001,-5.572950500000001
61051,61051,18.45913267,-66.2270077212121,-17.559921,-18.583586,-19.359118,-27.419325,-19.499638,-18.500874999999997,-23.459481500000003,-19.359118,-27.419325,-17.559921,-19.499638,-0.433178054954557,0.33402698042279516,-4.9586065000000055,-4.9586065000000055
61052,61052,18.45904267,-66.2270077212121,-17.461481,-15.020348,-18.738588,-26.211052,-18.733204,-17.07347233333333,-22.472127999999998,-18.738588,-26.211052,-15.020348,-18.733204,-0.4494480624714647,0.32817344484452843,-5.3986556666666665,-5.3986556666666665
61053,61053,18.45895267,-66.2270077212121,-19.2442,-14.493528,-18.07753,-24.594332,-18.351742,-17.271752666666668,-21.473037,-19.2442,-24.594332,-14.493528,-18.351742,-0.43473499556163087,0.31074306701965027,-4.201284333333334,-4.201284333333334
61054,61054,18.45886267,-66.2270077212121,-20.416054,-14.825086,-18.146778,-25.33044,-19.31762,-17.795972666666668,-22.32403,-20.416054,-25.33044,-14.825086,-19.31762,-0.43987151899464605,0.31473140543762773,-4.528057333333333,-4.528057333333333
61055,61055,18.45877267,-66.2270077212121,-20.04331,-15.230027,-17.251091,-23.549633,-19.895184,-17.508142666666668,-21.7224085,-20.04331,-23.549633,-15.230027,-19.895184,-0.42691222338728,0.3347130119221423,-4.214265833333332,-4.214265833333332
61056,61056,18.45868267,-66.2270077212121,-18.12446,-14.422605,-17.376938,-23.228146,-19.84846,-16.641334333333333,-21.538303,-18.12446,-23.228146,-14.422605,-19.84846,-0.4261009257972992,0.3462757775614032,-4.896968666666666,-4.896968666666666
61057,61057,18.45859267,-66.2270077212121,-17.77798,-12.988662,-17.593067,-22.57358,-20.599165,-16.119902999999997,-21.5863725,-17.77798,-22.57358,-12.988662,-20.599165,-0.429095612415779,0.35141262737204054,-5.466469500000002,-5.466469500000002
61065,61065,18.45787267,-66.2270077212121,-19.788092,-14.917475,-19.63762,-22.155293,-18.105349,-18.114395666666667,-20.130321000000002,-19.788092,-22.155293,-14.917475,-18.105349,-0.39676773048923075,0.2915377181339262,-2.0159253333333353,-2.0159253333333353
61500,61500,18.46372267,-66.2269130242424,-18.741543,-17.065166,-17.065445,-26.285786,-20.89015,-17.62405133333333,-23.587968,-18.741543,-26.285786,-17.065166,-20.89015,-0.4373930394010314,0.36580597516937075,-5.96391666666667,-5.96391666666667
61501,61501,18.46363267,-66.2269130242424,-18.773275,-16.438786,-16.214817,-26.01498,-20.759714,-17.142292666666666,-23.387347,-18.773275,-26.01498,-16.214817,-20.759714,-0.4464026780795518,0.3664708493515858,-6.245054333333332,-6.245054333333332
61502,61502,18.46354267,-66.2269130242424,-19.031357,-15.855038,-16.29637,-25.994469,-21.149092,-17.06092166666667,-23.5717805,-19.031357,-25.994469,-15.855038,-21.149092,-0.4504166409790412,0.36887430453764164,-6.51085883333333,-6.51085883333333
61503,61503,18.46345267,-66.2269130242424,-20.131302,-15.552555,-16.819796,-24.78242,-21.030087,-17.501217666666665,-22.9062535,-20.131302,-24.78242,-15.552555,-21.030087,-0.43919780231676264,0.35281180838307896,-5.405035833333333,-5.405035833333333
61504,61504,18.46336267,-66.2269130242424,-21.270447,-15.018162,-17.314688,-24.37532,-20.807766,-17.867765666666667,-22.591543,-21.270447,-24.37532,-15.018162,-20.807766,-0.43735563378466985,0.33445570805425623,-4.723777333333334,-4.723777333333334
61505,61505,18.46327267,-66.2269130242424,-20.075647,-14.697298,-17.253067,-23.902672,-20.174828,-17.342004,-22.03875,-20.075647,-23.902672,-14.697298,-20.174828,-0.4343798873988319,0.33573521190528316,-4.696746000000001,-4.696746000000001
61506,61506,18.46318267,-66.2269130242424,-18.162958,-14.697298,-16.530046,-24.977005,-18.804983,-16.463434,-21.890994,-18.162958,-24.977005,-14.697298,-18.804983,-0.4475672586245378,0.34101077108573347,-5.42756,-5.42756
61507,61507,18.46309267,-66.2269130242424,-17.124645,-14.284896,-14.664293,-25.664173,-16.534712,-15.357944666666668,-21.099442500000002,-17.124645,-25.664173,-14.284896,-16.534712,-0.4717523740845922,0.3348307227310977,-5.741497833333334,-5.741497833333334
61508,61508,18.46300267,-66.2269130242424,-17.280846,-14.221105,-14.628617,-25.564604,-16.03436,-15.376855999999998,-20.799481999999998,-17.280846,-25.564604,-14.221105,-16.03436,-0.47178814937354085,0.32605417988710245,-5.422625999999999,-5.422625999999999
61509,61509,18.46291267,-66.2269130242424,-18.288969,-15.510444,-14.938141,-24.534212,-16.517658,-16.245851333333334,-20.525935,-18.288969,-24.534212,-14.938141,-16.517658,-0.4499367708732343,0.31885579556223737,-4.280083666666666,-4.280083666666666
61510,61510,18.46282267,-66.2269130242424,-19.804846,-14.434941,-15.185621,-27.50828,-19.47067,-16.475136,-23.489475,-19.804846,-27.50828,-14.434941,-19.47067,-0.4834430196577546,0.345974921729525,-7.014339,-7.014339
61511,61511,18.46273267,-66.2269130242424,-20.002474,-13.648409,-15.718416,-26.031204,-19.474789,-16.456433,-22.752996500000002,-20.002474,-26.031204,-13.648409,-19.474789,-0.4733108091294636,0.33616153778958136,-6.296563500000001,-6.296563500000001
61512,61512,18.46264267,-66.2269130242424,-18.654696,-13.795142,-17.555096,-23.939629,-19.474789,-16.66831133333333,-21.707209,-18.654696,-23.939629,-13.795142,-19.474789,-0.4374765496567036,0.33244301142704086,-5.038897666666667,-5.038897666666667
61513,61513,18.46255267,-66.2269130242424,-16.790611,-15.812703,-17.69168,-24.391455,-18.01552,-16.764998000000002,-21.2034875,-17.69168,-24.391455,-15.812703,-18.01552,-0.43022838124703117,0.33726306929539035,-4.438489499999999,-4.438489499999999
61514,61514,18.46246267,-66.2269130242424,-15.82584,-16.248861,-17.444365,-25.826557,-16.309473,-16.506355333333335,-21.068015000000003,-17.444365,-25.826557,-15.82584,-16.309473,-0.4477381349675834,0.32130801023443506,-4.561659666666667,-4.561659666666667
61515,61515,18.46237267,-66.2269130242424,-16.201672,-15.564832,-17.608534,-25.860123,-15.444676,-16.458346,-20.6523995,-17.608534,-25.860123,-15.564832,-15.444676,-0.45072020371183924,0.30654771121525737,-4.1940535000000025,-4.1940535000000025
61517,61517,18.46219267,-66.2269130242424,-16.294283,-14.9086485,-14.948458,-22.883791,-17.35742,-15.3837965,-20.1206055,-16.294283,-22.883791,-14.9086485,-17.35742,-0.43609717339144366,0.35429842246142773,-4.736808999999999,-4.736808999999999
61518,61518,18.46210267,-66.2269130242424,-17.108164,-14.493136,-14.999599,-24.251434,-18.183125,-15.533633,-21.2172795,-17.108164,-24.251434,-14.493136,-18.183125,-0.45393739371209196,0.3555831921140502,-5.6836465,-5.6836465
61519,61519,18.46201267,-66.2269130242424,-18.530462,-15.018682,-15.680708,-25.862913,-19.127432,-16.409950666666663,-22.4951725,-18.530462,-25.862913,-15.018682,-19.127432,-0.4602285158996539,0.35082167590127705,-6.085221833333335,-6.085221833333335
