,Unnamed: 0,y,x,postflood_vh,preflood_vh,change
1155001,99001,18.46363267,-66.21981075151514,-20.099167,-19.33879,-0.7603770000000019
1155500,99500,18.46372267,-66.21971605454544,-20.208311,-18.27291,-1.9354009999999988
1155502,99502,18.46354267,-66.21971605454544,-20.39107,-19.066584,-1.3244860000000003
1155503,99503,18.46345267,-66.21971605454544,-20.663088,-18.937426,-1.7256619999999998
1155504,99504,18.46336267,-66.21971605454544,-20.155506,-17.68816,-2.467345999999999
1156002,100002,18.46354267,-66.21962135757575,-20.083595,-15.524874,-4.5587209999999985
1156003,100003,18.46345267,-66.21962135757575,-20.300299,-16.191595,-4.1087039999999995
1156004,100004,18.46336267,-66.21962135757575,-20.16342,-17.143368,-3.0200519999999997
1156005,100005,18.46327267,-66.21962135757575,-20.348639,-17.274443,-3.074195999999997
1156006,100006,18.46318267,-66.21962135757575,-20.981766,-16.851234,-4.130531999999999
1156007,100007,18.46309267,-66.21962135757575,-21.359434,-16.267828,-5.091605999999999
1156505,100505,18.46327267,-66.21952666060605,-20.842794,-16.372696,-4.470098
1156506,100506,18.46318267,-66.21952666060605,-22.317684,-15.94547,-6.372214
1156507,100507,18.46309267,-66.21952666060605,-22.101496,-15.296603,-6.804893000000002
1156508,100508,18.46300267,-66.21952666060605,-20.21472,-14.695967,-5.518753
1157005,101005,18.46327267,-66.21943196363635,-21.80983,-15.676386,-6.133444000000001
1157006,101006,18.46318267,-66.21943196363635,-22.976297,-15.239812,-7.736484999999998
1157007,101007,18.46309267,-66.21943196363635,-22.101496,-15.031946,-7.069550000000001
1157008,101008,18.46300267,-66.21943196363635,-20.450426,-14.882346,-5.56808
1157501,101501,18.46363267,-66.21933726666666,-20.141378,-17.281647,-2.859731
1157502,101502,18.46354267,-66.21933726666666,-20.368,-19.55265,-0.8153499999999987
1157505,101505,18.46327267,-66.21933726666666,-21.321287,-16.208801,-5.1124860000000005
1157506,101506,18.46318267,-66.21933726666666,-22.530981,-16.199633,-6.331348000000002
1157507,101507,18.46309267,-66.21933726666666,-22.651798,-16.976284,-5.675514
1157508,101508,18.46300267,-66.21933726666666,-20.835781,-16.007727,-4.828054000000002
1158000,102000,18.46372267,-66.21924256969696,-21.00302,-15.491776,-5.511244
1158001,102001,18.46363267,-66.21924256969696,-20.048927,-18.542673,-1.5062539999999984
1158005,102005,18.46327267,-66.21924256969696,-20.191767,-18.021776,-2.1699909999999996
1158006,102006,18.46318267,-66.21924256969696,-20.662205,-18.149998,-2.512207
1158007,102007,18.46309267,-66.21924256969696,-22.199139,-18.529741,-3.6693979999999975
1158008,102008,18.46300267,-66.21924256969696,-20.886662,-17.514282,-3.3723799999999997
1158500,102500,18.46372267,-66.21914787272726,-20.802383,-15.57819,-5.224193
1158507,102507,18.46309267,-66.21914787272726,-20.451866,-16.986628,-3.4652379999999994
1159272,103272,18.43924267,-66.21905317575757,-20.336458,-17.410496,-2.925962000000002
1159772,103772,18.43924267,-66.21895847878787,-20.523745,-17.12353,-3.400215000000003
1171674,115674,18.44806267,-66.21668575151514,-20.266695,-11.3440275,-8.9226675
1171980,115980,18.42052267,-66.21668575151514,-20.016256,-12.671748,-7.344507999999999
1172173,116173,18.44815267,-66.21659105454545,-20.25024,-11.94391,-8.30633
1172174,116174,18.44806267,-66.21659105454545,-20.243557,-11.533048,-8.710508999999998
1172175,116175,18.44797267,-66.21659105454545,-20.043453,-11.525334,-8.518118999999999
1172193,116193,18.44635267,-66.21659105454545,-20.158033,-10.263434,-9.894599
1172480,116480,18.42052267,-66.21659105454545,-20.016256,-13.392565,-6.623690999999999
1173248,117248,18.44140267,-66.21640166060605,-20.820202,-15.184189,-5.636012999999998
1173747,117747,18.44149267,-66.21630696363636,-20.737028,-15.435049,-5.301978999999999
1175746,119746,18.44158267,-66.21592817575757,-21.129688,-14.945902,-6.183786000000001
1175747,119747,18.44149267,-66.21592817575757,-20.614231,-16.31828,-4.295950999999999
1175748,119748,18.44140267,-66.21592817575757,-21.344763,-17.844654,-3.500109000000002
1175749,119749,18.44131267,-66.21592817575757,-20.869349,-17.080215,-3.7891340000000007
1176247,120247,18.44149267,-66.21583347878787,-21.642004,-15.375428,-6.266576000000001
1176248,120248,18.44140267,-66.21583347878787,-20.798012,-16.018711,-4.779301
1176769,120769,18.43951267,-66.21573878181817,-21.422024,-16.535765,-4.886258999999999
1176770,120770,18.43942267,-66.21573878181817,-20.394146,-17.156614,-3.237531999999998
1177268,121268,18.43960267,-66.21564408484848,-20.29335,-15.133691,-5.1596589999999996
1180232,124232,18.44284267,-66.2150759030303,-20.224644,-16.871988,-3.3526559999999996
1180732,124732,18.44284267,-66.2149812060606,-20.244175,-16.943827,-3.3003479999999996
1181750,125750,18.44122267,-66.2147918121212,-20.008436,-16.67885,-3.329585999999999
1205724,149724,18.44356267,-66.21024635757574,-20.02092,-16.551147,-3.469773
1206225,150225,18.44347267,-66.21015166060604,-20.380133,-18.485666,-1.8944670000000023
1206725,150725,18.44347267,-66.21005696363635,-21.153473,-18.033607,-3.119866000000002
1207224,151224,18.44356267,-66.20996226666665,-20.382433,-19.865812,-0.5166210000000007
1207225,151225,18.44347267,-66.20996226666665,-20.394676,-19.36197,-1.032706000000001
1216976,160976,18.42088267,-66.20816302424241,-20.330433,-19.292326,-1.0381070000000001
1217469,161469,18.42151267,-66.20806832727271,-20.295933,-18.094522,-2.2014110000000002
1217470,161470,18.42142267,-66.20806832727271,-20.781319,-17.31223,-3.4690890000000003
1217471,161471,18.42133267,-66.20806832727271,-20.51188,-19.832287,-0.6795930000000006
1218966,162966,18.42178267,-66.20778423636362,-20.444553,-15.029418,-5.415134999999999
1218967,162967,18.42169267,-66.20778423636362,-20.444553,-15.654278,-4.790274999999999
1219781,163781,18.43843267,-66.20759484242423,-20.450434,-17.290323,-3.1601110000000006
1219981,163981,18.42043267,-66.20759484242423,-20.611626,-17.841433,-2.7701930000000026
1219982,163982,18.42034267,-66.20759484242423,-20.359064,-18.07477,-2.284293999999999
1219983,163983,18.42025267,-66.20759484242423,-20.04766,-17.572412,-2.4752480000000006
1219984,163984,18.42016267,-66.20759484242423,-21.745104,-16.966295,-4.7788090000000025
1219986,163986,18.41998267,-66.20759484242423,-20.098648,-19.960335,-0.13831300000000013
1220282,164282,18.43834267,-66.20750014545453,-20.49645,-16.200226,-4.296223999999999
1220479,164479,18.42061267,-66.20750014545453,-21.391851,-15.447664,-5.944186999999999
1220480,164480,18.42052267,-66.20750014545453,-21.497139,-16.483454,-5.013685000000002
1220481,164481,18.42043267,-66.20750014545453,-21.368992,-19.044292,-2.3247
1220489,164489,18.419712670000003,-66.20750014545453,-20.198511,-18.932747,-1.2657640000000008
1220979,164979,18.42061267,-66.20740544848483,-21.893038,-14.958411,-6.934627000000001
1220980,164980,18.42052267,-66.20740544848483,-21.54667,-15.699311,-5.847358999999999
1220981,164981,18.42043267,-66.20740544848483,-21.167257,-19.80517,-1.362086999999999
1221479,165479,18.42061267,-66.20731075151514,-20.400518,-15.445395,-4.955123000000002
1221983,165983,18.42025267,-66.20721605454544,-20.582172,-19.875195,-0.7069769999999984
1222987,166987,18.41989267,-66.20702666060605,-20.4068,-19.533123,-0.8736770000000007
1223263,167263,18.44005267,-66.20693196363635,-21.393396,-15.4479475,-5.9454484999999995
1223264,167264,18.43996267,-66.20693196363635,-20.616594,-18.659252,-1.9573420000000006
1223488,167488,18.41980267,-66.20693196363635,-20.65076,-17.826218,-2.8245419999999974
1223988,167988,18.41980267,-66.20683726666665,-20.76995,-17.383404,-3.3865460000000027
1224488,168488,18.41980267,-66.20674256969696,-20.635784,-18.484999,-2.1507850000000026
1224489,168489,18.419712670000003,-66.20674256969696,-20.370174,-17.634577,-2.7355969999999985
1224988,168988,18.41980267,-66.20664787272726,-20.530216,-18.373545,-2.1566709999999993
1225488,169488,18.41980267,-66.20655317575756,-20.189114,-18.373545,-1.815569
1226979,170979,18.42061267,-66.20626908484847,-20.109476,-18.366688,-1.742788000000001
1226980,170980,18.42052267,-66.20626908484847,-20.32697,-16.819729,-3.5072410000000005
1226981,170981,18.42043267,-66.20626908484847,-20.101934,-16.001047,-4.100887
1227479,171479,18.42061267,-66.20617438787878,-21.892288,-19.083126,-2.8091620000000006
1227480,171480,18.42052267,-66.20617438787878,-20.32697,-17.339945,-2.987024999999999
1227481,171481,18.42043267,-66.20617438787878,-20.101934,-16.659288,-3.442646
1227979,171979,18.42061267,-66.20607969090908,-21.892288,-18.78727,-3.105018000000001
1227980,171980,18.42052267,-66.20607969090908,-20.805285,-17.339945,-3.465340000000001
1227981,171981,18.42043267,-66.20607969090908,-20.682726,-16.659288,-4.023437999999999
1227982,171982,18.42034267,-66.20607969090908,-20.182388,-17.161106,-3.0212819999999994
1227987,171987,18.41989267,-66.20607969090908,-20.138573,-19.631865,-0.5067079999999997
1228479,172479,18.42061267,-66.20598499393938,-21.437588,-18.78727,-2.650318000000002
1228480,172480,18.42052267,-66.20598499393938,-21.048607,-17.36069,-3.687916999999999
1228481,172481,18.42043267,-66.20598499393938,-21.048607,-17.310625,-3.737981999999999
1228482,172482,18.42034267,-66.20598499393938,-20.838625,-18.299025,-2.5396
1228483,172483,18.42025267,-66.20598499393938,-20.09252,-19.693853,-0.39866699999999966
1228487,172487,18.41989267,-66.20598499393938,-20.138573,-18.781897,-1.3566760000000002
1228979,172979,18.42061267,-66.20589029696968,-21.437588,-19.388046,-2.0495420000000024
1228980,172980,18.42052267,-66.20589029696968,-21.048607,-17.92968,-3.1189269999999993
1228981,172981,18.42043267,-66.20589029696968,-20.838625,-17.987888,-2.8507369999999987
1228982,172982,18.42034267,-66.20589029696968,-20.09252,-19.687235,-0.40528499999999923
1229478,173478,18.42070267,-66.20579559999999,-21.790146,-19.817265,-1.972881000000001
1229479,173479,18.42061267,-66.20579559999999,-21.219625,-19.817265,-1.4023600000000016
1229480,173480,18.42052267,-66.20579559999999,-21.103584,-17.92968,-3.1739040000000003
1229481,173481,18.42043267,-66.20579559999999,-20.92033,-17.987888,-2.932441999999998
1229482,173482,18.42034267,-66.20579559999999,-20.291311,-19.687235,-0.6040759999999992
1229972,173972,18.42124267,-66.20570090303029,-20.935875,-15.387774,-5.548100999999999
1229973,173973,18.42115267,-66.20570090303029,-20.411938,-16.058058,-4.35388
1229974,173974,18.42106267,-66.20570090303029,-20.332851,-17.348362,-2.984489
1229978,173978,18.42070267,-66.20570090303029,-20.88264,-19.817265,-1.0653749999999995
1229979,173979,18.42061267,-66.20570090303029,-20.256067,-18.728107,-1.5279600000000002
1229980,173980,18.42052267,-66.20570090303029,-20.179316,-18.763794,-1.4155219999999993
1230470,174470,18.42142267,-66.2056062060606,-20.4198,-15.483977,-4.935822999999999
1230471,174471,18.42133267,-66.2056062060606,-21.929045,-15.799431,-6.129613999999998
1230472,174472,18.42124267,-66.2056062060606,-22.68579,-15.787884,-6.897906000000001
1230473,174473,18.42115267,-66.2056062060606,-20.411938,-15.759053,-4.6528849999999995
1230474,174474,18.42106267,-66.2056062060606,-20.332851,-16.550695,-3.7821560000000005
1230475,174475,18.42097267,-66.2056062060606,-21.988586,-18.608406,-3.380180000000003
1230478,174478,18.42070267,-66.2056062060606,-20.803148,-19.957216,-0.8459320000000012
1230480,174480,18.42052267,-66.2056062060606,-20.179316,-18.563196,-1.6161199999999987
1230970,174970,18.42142267,-66.2055115090909,-20.042206,-14.783774,-5.258432000000001
1230971,174971,18.42133267,-66.2055115090909,-21.929045,-15.047281,-6.881763999999999
1230972,174972,18.42124267,-66.2055115090909,-22.68579,-15.282873,-7.402917
1230973,174973,18.42115267,-66.2055115090909,-21.844172,-15.196635,-6.647537
1230974,174974,18.42106267,-66.2055115090909,-21.299019,-16.550695,-4.748324
1230975,174975,18.42097267,-66.2055115090909,-22.928793,-18.608406,-4.320387
1230976,174976,18.42088267,-66.2055115090909,-21.848448,-19.595865,-2.2525830000000013
1230977,174977,18.42079267,-66.2055115090909,-20.803148,-18.574944,-2.2282040000000016
1230978,174978,18.42070267,-66.2055115090909,-20.803148,-17.788572,-3.0145760000000017
1231470,175470,18.42142267,-66.2054168121212,-20.042206,-13.915361,-6.126844999999999
1231471,175471,18.42133267,-66.2054168121212,-21.159353,-13.915361,-7.243991999999999
1231472,175472,18.42124267,-66.2054168121212,-20.63899,-15.282873,-5.356116999999999
1231475,175475,18.42097267,-66.2054168121212,-22.928793,-12.943909,-9.984884
1231476,175476,18.42088267,-66.2054168121212,-21.848448,-13.975139,-7.873309000000001
1231481,175481,18.42043267,-66.2054168121212,-20.454113,-18.634909,-1.8192039999999992
1231482,175482,18.42034267,-66.2054168121212,-20.051931,-19.931608,-0.12032299999999907
1232771,176771,18.43933267,-66.20513272121211,-20.64103,-15.5655,-5.0755300000000005
1232772,176772,18.43924267,-66.20513272121211,-20.194048,-15.5655,-4.6285479999999986
1233272,177272,18.43924267,-66.20503802424241,-20.257675,-17.865181,-2.3924939999999992
1233455,177455,18.42277267,-66.20503802424241,-20.079327,-16.711395,-3.3679319999999997
1233456,177456,18.42268267,-66.20503802424241,-20.369957,-14.300282,-6.069675
1233955,177955,18.42277267,-66.20494332727272,-20.88496,-18.71134,-2.1736199999999997
1233956,177956,18.42268267,-66.20494332727272,-21.174643,-16.801554,-4.373089
1234455,178455,18.42277267,-66.20484863030302,-22.366716,-19.724237,-2.6424790000000016
1234456,178456,18.42268267,-66.20484863030302,-22.366716,-17.456736,-4.909980000000001
1234955,178955,18.42277267,-66.20475393333332,-22.131052,-19.806133,-2.3249190000000013
1234956,178956,18.42268267,-66.20475393333332,-20.099724,-17.799816,-2.2999079999999985
1235455,179455,18.42277267,-66.20465923636363,-20.861256,-19.691177,-1.1700790000000012
1235456,179456,18.42268267,-66.20465923636363,-20.459543,-19.529404,-0.9301390000000005
1235724,179724,18.44356267,-66.20456453939393,-20.714298,-15.207298,-5.507
1236223,180223,18.44365267,-66.20446984242423,-20.108269,-15.315028,-4.793241
1236224,180224,18.44356267,-66.20446984242423,-20.39287,-15.734498,-4.658371999999998
1236454,180454,18.42286267,-66.20446984242423,-20.14289,-18.831099,-1.311791000000003
1236459,180459,18.42241267,-66.20446984242423,-20.860334,-19.439713,-1.4206210000000006
1236954,180954,18.42286267,-66.20437514545453,-20.80948,-18.407413,-2.4020670000000024
1236955,180955,18.42277267,-66.20437514545453,-20.255566,-17.51474,-2.740826000000002
1237270,181270,18.43942267,-66.20428044848484,-20.065548,-14.286287,-5.779261
1237271,181271,18.43933267,-66.20428044848484,-20.254045,-14.101816,-6.152229000000002
1237452,181452,18.42304267,-66.20428044848484,-20.363531,-19.222866,-1.1406649999999985
1237454,181454,18.42286267,-66.20428044848484,-21.205217,-19.471771,-1.7334460000000007
1237455,181455,18.42277267,-66.20428044848484,-21.063515,-17.455622,-3.607892999999997
1237456,181456,18.42268267,-66.20428044848484,-21.560898,-16.872652,-4.688246000000003
1237457,181457,18.42259267,-66.20428044848484,-22.35308,-17.613718,-4.739362
1237458,181458,18.42250267,-66.20428044848484,-23.119604,-19.099764,-4.0198399999999985
1237465,181465,18.421872670000003,-66.20428044848484,-21.437809,-19.693764,-1.7440449999999998
1237953,181953,18.42295267,-66.20418575151514,-21.138975,-19.224012,-1.9149630000000002
1237954,181954,18.42286267,-66.20418575151514,-20.94084,-18.089767,-2.851073000000003
1237955,181955,18.42277267,-66.20418575151514,-20.321629,-18.406904,-1.9147250000000007
1237957,181957,18.42259267,-66.20418575151514,-22.083458,-17.275019,-4.808439
1237958,181958,18.42250267,-66.20418575151514,-21.911997,-17.280293,-4.631703999999999
1237966,181966,18.42178267,-66.20418575151514,-22.215029,-19.9111,-2.303929
1237971,181971,18.42133267,-66.20418575151514,-20.808056,-12.417529,-8.390527
1238227,182227,18.44329267,-66.20409105454544,-20.434097,-13.476041,-6.958056000000001
1238458,182458,18.42250267,-66.20409105454544,-20.218332,-16.452917,-3.765415000000001
1238464,182464,18.42196267,-66.20409105454544,-21.33315,-19.179535,-2.1536149999999985
1238465,182465,18.421872670000003,-66.20409105454544,-21.27182,-19.027905,-2.243915000000001
1238466,182466,18.42178267,-66.20409105454544,-20.535746,-18.46788,-2.0678659999999986
1238469,182469,18.42151267,-66.20409105454544,-21.837057,-17.106012,-4.731045000000002
1238470,182470,18.42142267,-66.20409105454544,-21.837057,-15.045427,-6.791630000000001
1238471,182471,18.42133267,-66.20409105454544,-20.415024,-15.443727,-4.971296999999998
1238726,182726,18.44338267,-66.20399635757575,-20.398811,-13.980228,-6.418582999999998
1238727,182727,18.44329267,-66.20399635757575,-20.1089,-13.801538,-6.307361999999998
1238967,182967,18.42169267,-66.20399635757575,-20.085588,-18.444773,-1.640815
1238968,182968,18.42160267,-66.20399635757575,-20.271986,-17.711409,-2.5605769999999985
1238969,182969,18.42151267,-66.20399635757575,-21.190706,-17.106012,-4.084693999999999
1239244,183244,18.44176267,-66.20390166060605,-20.157837,-13.339637,-6.818200000000001
1239245,183245,18.44167267,-66.20390166060605,-20.921762,-13.043081,-7.878681
1239246,183246,18.44158267,-66.20390166060605,-21.469357,-11.793536,-9.675821
1239468,183468,18.42160267,-66.20390166060605,-20.252327,-18.132526,-2.1198010000000025
1239469,183469,18.42151267,-66.20390166060605,-20.597504,-17.358332,-3.239172
1239745,183745,18.44167267,-66.20380696363635,-20.305794,-12.607371,-7.698422999999998
1239746,183746,18.44158267,-66.20380696363635,-21.539904,-10.763481,-10.776423
1239747,183747,18.44149267,-66.20380696363635,-20.885761,-10.142233,-10.743528
1239969,183969,18.42151267,-66.20380696363635,-20.531769,-16.175903,-4.355865999999999
1239970,183970,18.42142267,-66.20380696363635,-20.15105,-13.939342,-6.211708000000002
1240245,184245,18.44167267,-66.20371226666666,-20.586666,-11.753862,-8.832804000000001
1240246,184246,18.44158267,-66.20371226666666,-20.586666,-10.511187,-10.075479000000001
1240247,184247,18.44149267,-66.20371226666666,-22.213324,-9.912699,-12.300625
1240974,184974,18.42106267,-66.20361756969696,-20.847588,-16.716612,-4.130975999999997
1247736,191736,18.44248267,-66.2022918121212,-20.334639,-9.538949,-10.795689999999999
1247737,191737,18.44239267,-66.2022918121212,-20.370602,-9.846695,-10.523907000000001
1247738,191738,18.44230267,-66.2022918121212,-20.370602,-11.545333,-8.825269000000002
1247741,191741,18.44203267,-66.2022918121212,-20.358334,-12.80188,-7.556453999999999
1247742,191742,18.44194267,-66.2022918121212,-22.213938,-12.372062,-9.841876
1247743,191743,18.44185267,-66.2022918121212,-21.196543,-11.545624,-9.650918999999998
1248235,192235,18.44257267,-66.2021971151515,-20.032284,-9.854457,-10.177827
1248236,192236,18.44248267,-66.2021971151515,-20.852535,-8.980014,-11.872520999999999
1248237,192237,18.44239267,-66.2021971151515,-20.459326,-9.342023,-11.117303000000001
1248239,192239,18.44221267,-66.2021971151515,-20.166092,-11.726191,-8.439900999999999
1248240,192240,18.44212267,-66.2021971151515,-22.556953,-12.410573,-10.14638
1248241,192241,18.44203267,-66.2021971151515,-23.297125,-13.2961,-10.001025000000002
1248242,192242,18.44194267,-66.2021971151515,-20.83566,-13.1988535,-7.6368065000000005
1248736,192736,18.44248267,-66.20210241818181,-20.468195,-9.564274,-10.903921000000002
1248740,192740,18.44212267,-66.20210241818181,-20.01073,-11.851323,-8.159406999999998
1249455,193455,18.42277267,-66.20200772121211,-20.65773,-19.451374,-1.2063559999999995
1249731,193731,18.44293267,-66.20191302424242,-20.144068,-12.557539,-7.5865290000000005
1249954,193954,18.42286267,-66.20191302424242,-20.537199,-18.715614,-1.8215850000000025
1249955,193955,18.42277267,-66.20191302424242,-20.793406,-19.052721,-1.7406850000000027
1250124,194124,18.45256267,-66.20181832727272,-20.124023,-14.635128,-5.488895000000001
1250454,194454,18.42286267,-66.20181832727272,-20.553484,-18.358992,-2.1944920000000003
1250455,194455,18.42277267,-66.20181832727272,-20.42788,-18.86913,-1.5587499999999999
1254160,198160,18.44932267,-66.20106075151514,-20.284569,-15.327774,-4.956795000000001
1256626,200626,18.45238267,-66.20058726666666,-20.298197,-15.464771,-4.833425999999998
1260302,204302,18.43654267,-66.19992438787878,-20.28313,-14.905609,-5.377521
1260303,204303,18.43645267,-66.19992438787878,-21.771757,-15.199903,-6.571854
1260803,204803,18.43645267,-66.19982969090908,-23.455809,-13.71637,-9.739438999999999
1260804,204804,18.43636267,-66.19982969090908,-22.249931,-15.27745,-6.972481
1261301,205301,18.43663267,-66.19973499393939,-20.740282,-14.449377,-6.290905
1261302,205302,18.43654267,-66.19973499393939,-20.531857,-13.207068,-7.324788999999999
1261303,205303,18.43645267,-66.19973499393939,-20.735548,-11.046892,-9.688656000000002
1261799,205799,18.43681267,-66.19964029696969,-21.015469,-11.859167,-9.156302
1261800,205800,18.43672267,-66.19964029696969,-20.133768,-13.316903,-6.816865
1262296,206296,18.43708267,-66.1995456,-20.648994,-14.11655,-6.532443999999998
1262298,206298,18.43690267,-66.1995456,-21.801468,-11.514885,-10.286583
1262299,206299,18.43681267,-66.1995456,-21.64424,-11.569015,-10.075225
1262795,206795,18.43717267,-66.1994509030303,-22.17805,-13.397261,-8.780788999999999
1262796,206796,18.43708267,-66.1994509030303,-23.279776,-12.066531,-11.213244999999999
1262797,206797,18.43699267,-66.1994509030303,-22.488287,-11.216489,-11.271798
1262798,206798,18.43690267,-66.1994509030303,-23.467361,-11.116534,-12.350827
1262799,206799,18.43681267,-66.1994509030303,-21.802889,-12.444142,-9.358747000000001
1263294,207294,18.43726267,-66.1993562060606,-20.520815,-12.823398,-7.697417
1263295,207295,18.43717267,-66.1993562060606,-22.054468,-11.895199,-10.159269
1263296,207296,18.43708267,-66.1993562060606,-24.014088,-11.007702,-13.006386000000001
1263297,207297,18.43699267,-66.1993562060606,-24.707653,-10.825127,-13.882526
1263298,207298,18.43690267,-66.1993562060606,-24.671972,-11.18843,-13.483542
1263299,207299,18.43681267,-66.1993562060606,-22.579105,-11.9166975,-10.662407499999999
1263792,207792,18.43744267,-66.1992615090909,-20.504824,-12.340674,-8.16415
1263793,207793,18.43735267,-66.1992615090909,-22.071627,-12.515096,-9.556531
1263794,207794,18.43726267,-66.1992615090909,-22.071627,-11.823883,-10.247743999999999
1263795,207795,18.43717267,-66.1992615090909,-22.809942,-10.940976,-11.868966
1263796,207796,18.43708267,-66.1992615090909,-23.564587,-10.583567,-12.98102
1263797,207797,18.43699267,-66.1992615090909,-25.200502,-10.969928,-14.230574
1263798,207798,18.43690267,-66.1992615090909,-25.004856,-11.888229,-13.116627
1263799,207799,18.43681267,-66.1992615090909,-22.355108,-11.917954,-10.437154000000001
1264290,208290,18.43762267,-66.1991668121212,-21.470165,-11.974659,-9.495506
1264291,208291,18.43753267,-66.1991668121212,-20.194746,-11.837596,-8.357149999999999
1264292,208292,18.43744267,-66.1991668121212,-23.282875,-12.422671,-10.860204000000001
1264293,208293,18.43735267,-66.1991668121212,-25.015308,-12.374667,-12.640641
1264294,208294,18.43726267,-66.1991668121212,-23.84873,-11.694239,-12.154491
1264295,208295,18.43717267,-66.1991668121212,-23.86894,-11.029949,-12.838990999999998
1264296,208296,18.43708267,-66.1991668121212,-25.142128,-10.901778,-14.24035
1264297,208297,18.43699267,-66.1991668121212,-22.995262,-11.542774,-11.452488
1264298,208298,18.43690267,-66.1991668121212,-20.473282,-12.837087,-7.636195000000001
1264789,208789,18.43771267,-66.19907211515151,-21.933018,-11.863745,-10.069273
1264790,208790,18.43762267,-66.19907211515151,-23.125557,-11.836699,-11.288858000000001
1264791,208791,18.43753267,-66.19907211515151,-22.524738,-13.264357,-9.260380999999999
1264792,208792,18.43744267,-66.19907211515151,-24.457476,-13.264357,-11.193119
1264793,208793,18.43735267,-66.19907211515151,-25.870226,-13.128718,-12.741508
1264794,208794,18.43726267,-66.19907211515151,-25.981413,-12.688513,-13.2929
1264795,208795,18.43717267,-66.19907211515151,-24.598305,-12.236148,-12.362157
1264796,208796,18.43708267,-66.19907211515151,-23.306986,-11.865455,-11.441530999999998
1264797,208797,18.43699267,-66.19907211515151,-22.439693,-11.799551,-10.640141999999999
1265289,209289,18.43771267,-66.19897741818181,-21.310005,-12.33356,-8.976445
1265290,209290,18.43762267,-66.19897741818181,-23.125557,-12.547758,-10.577799
1265291,209291,18.43753267,-66.19897741818181,-23.40581,-13.867272,-9.538537999999999
1265292,209292,18.43744267,-66.19897741818181,-23.778292,-14.895696,-8.882596000000001
1265293,209293,18.43735267,-66.19897741818181,-24.597227,-14.23622,-10.361007
1265294,209294,18.43726267,-66.19897741818181,-24.412426,-13.387806,-11.02462
1265295,209295,18.43717267,-66.19897741818181,-25.22637,-12.510613,-12.715757
1265296,209296,18.43708267,-66.19897741818181,-23.779295,-11.674458,-12.104837000000002
1265297,209297,18.43699267,-66.19897741818181,-22.339075,-11.648205,-10.69087
1265298,209298,18.43690267,-66.19897741818181,-20.399963,-11.648205,-8.751757999999999
1265790,209790,18.43762267,-66.19888272121212,-22.14705,-13.345293,-8.801757
1265791,209791,18.43753267,-66.19888272121212,-22.06167,-13.901759,-8.159911
1265792,209792,18.43744267,-66.19888272121212,-22.384022,-13.56376,-8.820262000000001
1265793,209793,18.43735267,-66.19888272121212,-22.703905,-14.043454,-8.660450999999998
1265794,209794,18.43726267,-66.19888272121212,-23.460283,-12.88496,-10.575323000000001
1265795,209795,18.43717267,-66.19888272121212,-22.066221,-12.231715,-9.834506
1265796,209796,18.43708267,-66.19888272121212,-23.865454,-11.506105,-12.359349
1265797,209797,18.43699267,-66.19888272121212,-22.484573,-11.06829,-11.416283000000002
1265798,209798,18.43690267,-66.19888272121212,-21.1293,-11.333027,-9.796273000000001
1266293,210293,18.43735267,-66.19878802424242,-21.42469,-12.730154,-8.694535999999998
1266296,210296,18.43708267,-66.19878802424242,-21.82002,-11.159861,-10.660159
1266297,210297,18.43699267,-66.19878802424242,-22.276224,-10.271697,-12.004527
1266298,210298,18.43690267,-66.19878802424242,-21.551327,-11.333027,-10.218300000000001
1266795,210795,18.43717267,-66.19869332727272,-20.181572,-11.743363,-8.438208999999999
1266796,210796,18.43708267,-66.19869332727272,-20.925287,-10.7122965,-10.2129905
1266797,210797,18.43699267,-66.19869332727272,-20.925287,-9.321339,-11.603948
1266999,210999,18.41881267,-66.19869332727272,-20.376774,-18.472248,-1.9045260000000006
1267499,211499,18.41881267,-66.19859863030302,-20.143589,-19.670984,-0.47260499999999794
1268379,212379,18.42961267,-66.19840923636363,-21.465553,-19.112055,-2.3534979999999983
1268782,212782,18.43834267,-66.19831453939393,-20.871775,-15.899818,-4.971957
1268783,212783,18.43825267,-66.19831453939393,-20.545013,-16.8184,-3.7266130000000004
1268879,212879,18.42961267,-66.19831453939393,-21.261208,-18.390495,-2.8707129999999985
1268891,212891,18.42853267,-66.19831453939393,-20.088165,-11.993775,-8.09439
1268997,212997,18.41899267,-66.19831453939393,-21.731176,-17.761318,-3.969858000000002
1269281,213281,18.43843267,-66.19821984242424,-20.486979,-17.254135,-3.232844
1269282,213282,18.43834267,-66.19821984242424,-21.518167,-18.136469,-3.3816979999999965
1269283,213283,18.43825267,-66.19821984242424,-22.677967,-19.241608,-3.4363589999999995
1269380,213380,18.42952267,-66.19821984242424,-20.906424,-18.110682,-2.7957420000000006
1269381,213381,18.42943267,-66.19821984242424,-21.283266,-17.927137,-3.356129000000003
1269382,213382,18.42934267,-66.19821984242424,-20.53848,-17.965012,-2.5734679999999983
1269497,213497,18.41899267,-66.19821984242424,-21.710085,-18.343857,-3.3662279999999996
1269777,213777,18.43879267,-66.19812514545454,-20.058992,-19.292639,-0.7663529999999987
1269783,213783,18.43825267,-66.19812514545454,-21.978806,-19.229721,-2.7490849999999973
1269784,213784,18.43816267,-66.19812514545454,-21.209743,-15.97989,-5.229853
